 [call] op=[aten::empty.memory_format], key=[BackendSelect]
         [redispatch] op=[aten::empty_strided], key=[Meta]
       [callBoxed] op=[prims::broadcast_in_dim], key=[PythonDispatcher]
        [call] op=[aten::as_strided], key=[PythonDispatcher]
      [call] op=[aten::detach], key=[Meta]
      [call] op=[aten::empty_strided], key=[PythonDispatcher]
       [redispatch] op=[aten::empty_strided], key=[Meta]
      [call] op=[aten::detach], key=[Meta]
     [callBoxed] op=[aten::detach], key=[Meta]
     [call] op=[aten::detach], key=[CUDA]
 [call] op=[aten::view], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::view], key=[PythonDispatcher]
   [redispatch] op=[aten::view], key=[PythonDispatcher]
    [redispatch] op=[aten::view], key=[PythonDispatcher]
     [call] op=[aten::view], key=[PythonDispatcher]
      [callBoxed] op=[aten::view], key=[PythonDispatcher]
       [callBoxed] op=[aten::view], key=[PythonDispatcher]
        [call] op=[aten::as_strided], key=[PythonDispatcher]
       [call] op=[aten::detach], key=[CUDA]
       [call] op=[aten::empty_strided], key=[PythonDispatcher]
        [redispatch] op=[aten::empty_strided], key=[Meta]
       [call] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
       [call] op=[aten::detach], key=[Meta]
      [callBoxed] op=[aten::detach], key=[Meta]
      [call] op=[aten::detach], key=[CUDA]
 [call] op=[aten::t], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::t], key=[PythonDispatcher]
   [redispatch] op=[aten::t], key=[PythonDispatcher]
    [redispatch] op=[aten::t], key=[PythonDispatcher]
     [call] op=[aten::t], key=[PythonDispatcher]
      [call] op=[aten::transpose.int], key=[PythonDispatcher]
       [call] op=[aten::permute], key=[PythonDispatcher]
        [callBoxed] op=[aten::permute], key=[PythonDispatcher]
         [callBoxed] op=[aten::permute], key=[PythonDispatcher]
          [callBoxed] op=[prims::transpose], key=[PythonDispatcher]
           [call] op=[aten::as_strided], key=[PythonDispatcher]
         [call] op=[aten::detach], key=[CUDA]
         [call] op=[aten::empty_strided], key=[PythonDispatcher]
          [redispatch] op=[aten::empty_strided], key=[Meta]
         [call] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
         [call] op=[aten::detach], key=[Meta]
        [callBoxed] op=[aten::detach], key=[Meta]
        [call] op=[aten::detach], key=[CUDA]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [callBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
    [redispatch] op=[aten::empty.memory_format], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
   [call] op=[aten::zeros], key=[PythonDispatcher]
    [redispatch] op=[aten::zeros], key=[CUDA]
     [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
      [redispatch] op=[aten::empty.memory_format], key=[CUDA]
     [call] op=[aten::zero_], key=[PythonDispatcher]
      [call] op=[aten::fill_.Scalar], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [callBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
    [redispatch] op=[aten::empty.memory_format], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [callBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
    [redispatch] op=[aten::empty.memory_format], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [callBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
    [redispatch] op=[aten::empty.memory_format], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
  [call] op=[aten::_to_copy], key=[PythonDispatcher]
   [redispatch] op=[aten::_to_copy], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
  [call] op=[aten::_to_copy], key=[PythonDispatcher]
   [redispatch] op=[aten::_to_copy], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
  [call] op=[aten::_to_copy], key=[PythonDispatcher]
   [redispatch] op=[aten::_to_copy], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
  [call] op=[aten::_to_copy], key=[PythonDispatcher]
   [redispatch] op=[aten::_to_copy], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [callBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
    [redispatch] op=[aten::empty.memory_format], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
  [call] op=[aten::_to_copy], key=[PythonDispatcher]
   [redispatch] op=[aten::_to_copy], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
  [call] op=[aten::_to_copy], key=[PythonDispatcher]
   [redispatch] op=[aten::_to_copy], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [callBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
    [redispatch] op=[aten::empty.memory_format], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [callBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
    [redispatch] op=[aten::empty.memory_format], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
  [call] op=[aten::_to_copy], key=[PythonDispatcher]
   [redispatch] op=[aten::_to_copy], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
